sample_id,price
242186,21.3137941254365
170806,21.974072437712362
46100,35.1026112525506
4826,14.254273597449787
148513,62.98221102498325
123518,18.865019246166863
82081,14.658501887057103
252950,31.858458203238182
173493,22.933871530404407
127458,25.34269789391435
46433,14.061123122444874
277077,10.128464803553236
1439,65.57705386381201
76036,20.65009612080281
82931,11.674926436836925
275325,12.771093439285119
218657,18.615987472954124
228498,17.376851380317465
31926,16.492846279895407
198267,58.393148349715055
221334,43.021246144118756
214455,27.58063315713016
263007,37.68136601447752
248109,23.854720880436453
70518,10.785401240262779
269998,43.276489106979795
114116,20.834994205806606
174062,38.524389026742554
256079,12.126960716615615
228060,13.214521392313143
108521,38.89484283586263
149099,34.587455416373466
294022,12.736281812915658
283666,24.45466957559328
262212,54.22157850765089
271976,10.467590863290198
36820,18.279059592929553
73952,13.145587031942513
50328,68.2522741044175
61778,10.346760965087665
14763,22.32995001617197
107624,28.895211123065845
262282,22.932068882604145
91236,11.347933807339885
164770,5.57360434806248
69526,46.253945893661054
294284,13.72417411968915
143821,66.93459612615366
131629,36.246944478532086
209305,34.76559579545667
286913,13.647345764960935
20312,32.37279512261592
83645,9.543480873509877
266969,13.46257041835619
286878,9.61382925331332
99979,8.615455263404678
72191,10.965093651262789
179769,82.15357424806405
112463,30.433040000489477
59345,48.77574734058576
192353,35.07116204004737
40791,28.55926761695664
30184,37.261977285018695
264956,24.36478291947157
59480,13.421741387771092
227568,14.017559277438252
109263,55.20069091413895
171120,32.34254629035469
177425,7.87251245742704
80802,63.18823751140257
111409,37.9372047933115
242069,29.488565306262764
4769,39.70353736654159
83884,13.424443380704599
103848,40.77232580471
195445,55.36003870107832
49611,23.11371097771056
81240,19.614781562305822
4010,47.20074371363109
264342,18.793338848258657
32767,46.11900210195848
70143,16.878018619137862
94712,21.11222411318834
36286,16.789626983291445
39310,13.703360639762629
277596,13.436238704109948
63185,14.328734744878904
103028,44.74687556138865
185238,17.1809618126057
174580,11.95843238104726
22656,19.71243050400873
29617,10.846365003965907
231611,6.50513351909771
174045,36.331466159348565
18932,13.781257083970825
1782,32.30959650002901
176970,14.461890496166275
227377,20.86570554323059
270517,32.958011494780315
5421,68.95920996422022
121229,20.469346112528807
258806,9.043383650797571
190314,25.064028123551143
217251,40.59675429516599
162794,14.440724699863935
229763,12.992546764607011
219813,14.835879437887609
45433,58.8832346683692
203936,20.55386818548389
198318,14.908492397200419
297037,20.358848882931643
102396,30.82851957191607
237551,6.409479725092204
10637,21.77116361709307
192772,29.469853904053725
95077,11.519844850066216
186522,9.089424254902173
68557,19.735433929149277
248826,16.78563019837557
119396,18.1264151374646
164946,8.317781501826891
223897,8.604226510122936
190833,24.332327273242896
119777,10.4568382014426
45085,25.824165456963623
179500,12.93071918438198
120836,59.7654213750596
164395,19.746034032759386
93490,9.156828586074631
252311,6.90316415109623
294671,60.6862641142567
274245,14.122363294396278
200699,33.01289854726745
173953,7.437152551574935
89767,12.82422802620015
105355,12.072877910313773
74001,8.81026531442787
81544,56.070838737948236
63765,8.673584154548426
120935,45.679723309822485
53325,17.638414378210683
92969,12.377542821255542
37558,7.588127404596691
193048,26.897871100430233
14160,21.30247253230515
227538,12.493910334000441
145983,22.44956599731287
85879,14.72313336557234
167439,9.976456655033209
97078,9.896109555431984
195539,83.50920196186163
4662,33.148850372833486
299180,44.24409050183188
234525,43.0040940553577
191223,28.466929309512853
68339,18.888839131723664
143552,54.66548812988611
170701,18.658891886603566
184202,25.478657685841327
117964,16.8587281453919
254011,18.306732823097274
266214,15.242428266510624
67910,16.773338935427013
148883,30.513981631894538
226299,19.578621230100318
259154,22.948448681852568
18687,10.021290138839326
150870,9.416811848671575
96469,18.258777840176705
33610,5.878828613483979
149210,11.623832314032002
270927,51.84327250683096
257773,10.907510897026663
191612,10.282702910035198
252294,16.585658244483184
14661,11.742837401026774
17686,21.203800153955868
103410,18.806620770703827
72285,18.728746115471697
247930,15.77707837495688
145044,89.34335462294554
237182,24.81662960063954
226595,20.644399998697466
28888,17.858352263542677
218187,17.499440466009517
186570,17.01191257634904
76767,20.164730708333426
211327,14.659278304954647
107341,19.8789664925428
284356,12.734743144600987
4435,16.727099573260453
189142,23.25143977023295
131614,12.03404685457062
17914,19.74690593553987
203660,12.429916196036295
272661,7.412770871600724
98471,37.254649722787136
193882,49.107918146446394
25205,10.755882937745953
147372,32.23175030491098
42516,10.552383605184438
222822,19.24897717801801
162564,15.775355932500887
139495,25.75623731877404
293015,19.69217802173667
34929,9.421908646394263
48755,65.44529065057286
54968,19.916244714978944
112721,14.178047742734389
196104,39.46152591896808
166096,14.259054827808523
120844,15.667800678025262
137913,46.186354130020646
90421,9.922992624159534
3124,23.913697051205922
270368,16.533223087794354
23510,30.44653340981924
64195,15.445561570183566
19386,67.4583282240261
235444,23.254035819207697
198443,14.110340717255301
239094,19.964976365685956
764,18.000704021925337
27959,15.166222690907027
189655,22.863504532018542
9374,20.752313745081857
128504,28.68139647342888
287009,19.13098476637903
181480,12.057505518666146
230735,19.735754176294673
174336,9.028618239279576
108453,23.842055528663703
203744,33.69168153131491
87248,32.03043412872464
18245,46.324852924006294
130725,12.570987541058726
146384,12.218836500649005
261796,21.293157086237805
225329,17.49315596042101
139220,70.46997544875659
12027,22.106247966800996
225564,12.870144559544237
222235,10.96798830445011
222300,7.429873736763181
29436,39.63250471342582
181889,44.41162721102107
147926,32.7997354809914
142464,57.38652900266168
195936,67.52010103110705
155308,21.748137455213996
258678,12.828132191351612
268963,5.931827630669115
118234,98.58808430530893
136441,8.243767225505318
207209,21.781287289501183
215823,34.4644047657462
156397,23.923940947606066
283330,8.840777672844165
27288,17.76045060605704
291914,23.693227952564165
165439,26.428607437827196
1426,21.333031100220634
153963,37.00025077246092
254308,17.882643884833875
1464,35.76952509401964
38123,14.309854582097243
72235,11.51372597405769
281114,14.516427740063046
29329,22.723506377036287
54077,24.646579943745763
7048,13.963799897623337
26242,26.862698107879606
21946,14.245565067313771
73540,26.328556677958137
189947,22.372056346297267
86014,10.34433153595959
64101,12.728793527603381
206433,13.814927160596971
143369,25.332640837809535
160346,33.98741863591577
61689,10.993548402229148
579,9.992877166440048
61909,103.5052187664296
89935,15.072012815364847
125031,48.911062660629405
288154,21.614971878705216
139188,17.79220138823354
1098,10.871242592637845
13067,12.48458428405353
277370,27.50555248117566
60010,14.37556679027825
51406,19.756707597140775
32016,8.458202803663916
32781,9.629465114505905
128306,15.269995286290373
144385,19.941749073085138
252198,9.957380674772892
120681,18.586580990041803
61662,11.796491143264248
145086,55.77761616437299
219021,17.741876327789793
223877,5.178551805395005
1660,59.18892965874821
220869,20.595845852047763
173424,29.927721910127417
286282,31.06748508735539
46047,36.44816547855939
108619,26.313755545646014
269847,9.842758131157128
237600,11.052263136243885
74406,26.49293328815837
111067,12.362081296820799
257296,22.991012754881304
163295,14.942163660088516
284545,9.13578022676635
288937,31.823850477968666
23336,17.69551537259847
159842,25.433471014500306
54702,10.351254153966273
279082,15.957231503632059
18769,41.131352850798706
179014,10.5480635040008
113248,32.95809112359462
254474,8.354310735808633
24249,18.778419797702284
132839,36.53032793181492
103493,13.516988458265878
124380,36.25542428252562
214263,9.531117315125433
160333,24.231339433534675
248054,9.059768805932912
287953,14.314560830915259
189489,13.241933314161281
113998,30.491151525740438
292163,20.483904683023574
166251,52.6621952394705
82417,13.213498252908687
175672,47.481375332372934
273225,20.362960112299852
169051,45.51271217171705
163744,20.360339716408518
84248,13.732561398415724
253541,14.141008212197763
153758,12.078080329355936
198288,67.95202034555004
202233,9.655517807389833
205029,21.530092852979397
286460,12.52328175163759
73165,12.447102795213125
117032,40.115365711539674
32374,14.014650294290261
45182,8.985927175140606
162386,10.0308327679259
243616,16.95905421442593
53421,52.23537472394304
298582,18.39766557533913
129368,57.98733131694692
219029,23.645588784372606
70772,22.10691950083442
49464,9.948017531655916
14606,52.2751229886887
211440,25.678501737561398
1386,74.63900375977559
153113,9.750567600160513
26361,18.53625905020811
258467,18.313551018302377
292364,9.617107046036008
12170,10.318694662697716
97043,10.197429195862199
87860,10.31427955247532
2414,57.03121707799287
207126,26.046624321615838
22842,29.01701764598309
272433,11.21271677691977
224238,51.157593305826005
231936,12.81164720642048
124724,31.635798931235477
70603,64.53807772803975
157645,30.225352973047542
50687,103.32114567567602
211792,14.515923077868488
20257,80.72994848427604
209231,19.52272873876355
94133,30.313707564552306
248276,45.27410800240608
115190,21.27521840356194
213783,76.48954378082807
152116,19.36165531592769
93258,27.941891996005
196064,63.93937742813946
93786,8.701246530320331
150640,16.95729618770829
237504,29.710864890028336
288062,86.65076828539513
138290,13.395411022213565
234852,15.68373239442143
220580,16.378235295375976
40293,27.292444254745917
149083,15.12242640906476
165854,31.330565545428303
125164,14.33720610459176
220322,14.830106753014
69181,15.273801945752814
49159,16.817099612409294
231515,19.881187875353778
135251,21.459747752463542
12566,28.117036103693632
165048,20.683274868549724
73397,20.741441251835223
191205,38.82726572104282
113165,18.294757259774347
112559,25.62700759811311
138219,7.442165578453893
126156,8.218205782701457
298521,27.673960611471866
59057,24.20974228145147
227553,17.459964484212165
296739,11.020870482468055
281331,9.256101786529538
151876,9.884480034660568
293342,21.51100775363162
171824,12.312925590023221
206315,24.26103522380582
38938,32.89980467883942
280101,9.64772136143099
250076,38.647807897592855
183652,14.471867616329058
133735,28.19336958747185
145770,58.118662168936446
142465,22.553391095130547
173029,32.95929637763674
52354,50.556152756061884
71322,14.040314070534302
268473,21.41768431104601
123736,16.26710036537247
182785,17.523043641299196
192529,8.91249826145922
238611,11.630704306845828
144977,18.645651479190168
100775,17.397280112253995
276945,14.331029757550152
276018,27.38023590566854
220062,9.668964858888609
192599,14.695622641081995
34202,19.072895527634852
234981,16.521809067564085
184123,17.14178782846714
53871,13.009329133030725
193282,30.909482944188014
148849,21.97234883108882
188826,28.475123389583004
235192,32.43682919880772
249063,20.44158823369473
196901,7.778375433142371
72158,31.873528548977855
250324,28.284226816363216
205061,28.998522812812183
18716,57.89166222133512
215667,23.143290286085165
97223,45.376636454438746
294265,18.596659909538456
43228,40.565440177342985
71630,7.518933232582173
239599,12.26299863169389
297735,10.91399796109227
113989,30.63310699500568
154739,31.373286948163862
107456,18.42624214630038
195489,26.522045346282933
206269,77.91255307728883
28874,17.347948878765397
121804,31.68241906622481
79828,6.027531981274105
27961,19.399167577451934
242919,38.72774647788024
36184,26.208545711823305
295983,20.369380211789625
78999,10.338046613038589
122149,7.4394055026151955
189782,15.309007588472241
160335,10.435531709354644
278179,25.493110285918775
199260,9.427862438240494
287027,9.52872687253371
266433,11.748002040883875
143698,35.24637851560535
66263,25.21152184033687
235805,23.849930520225616
253466,11.169590707531079
51220,21.134387737452254
61610,67.28293018639022
235041,18.75317320736375
231925,19.45287528760121
51794,27.448673973693808
68182,59.48816588226083
61640,15.813314912085087
62616,14.837852755375863
264756,64.1166174985808
116803,23.407375106544485
155950,9.484445751310714
54621,29.291681585897592
51096,13.425992210463816
12935,13.966776243950545
225763,23.380074278157917
277074,15.200716593181264
263385,19.90412965127392
198808,14.728530255309492
204362,20.854869845895834
245150,7.538358427413124
286529,7.406129540873667
213731,13.49846001368706
289356,18.104186121534877
162496,16.49402323959653
70642,16.545834376116897
55648,22.64734279079905
177500,24.471650737034143
167890,29.024166679515236
18578,11.416949215669842
148032,14.191499238615725
229717,36.05978856020678
130651,25.68794245198139
